classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
313341992,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:57 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""x"":""1427"",""y"":""1241"",""id"":""meltpatch"",""theta"":""152"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""73"",""toleranceB"":""14"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:55.631Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:57.576Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":1979,""naturalHeight"":1484}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:49.332Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57025615"":{""retired"":null,""#file_name"":""s85_e45_20419-32_3_1.jpeg"",""!subject_id"":""s85"",""#feedback_1_x"":""1427"",""#feedback_1_y"":""1241"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""152"",""#minor_to_major_ratio"":""5"",""#feedback_1_toleranceA"":""73"",""#feedback_1_toleranceB"":""14""}}",57025615
313342001,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:59 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:58.685Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:59.381Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2033,""naturalHeight"":1525}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:49.332Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025402"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e74_24019-32_2_4.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e74"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.114833325"",""#glare_area(mm^2)"":""153.2900826"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1836, 1.207207155604011, 0.6484608717115589, 0.4363636363636363, 1.2399724768371208)""}}",57025402
313342009,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:24:01 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:24:00.254Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:24:01.320Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":1943,""naturalHeight"":1457}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:58.587Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025420"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e92_24019-32_2_3.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e92"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.114014553"",""#glare_area(mm^2)"":""62.65553033"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1681, 1.2963826135155117, 0.6715831961948049, 0.44318429661941106, 1.3886211578906178)""}}",57025420
313342021,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:24:03 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:24:02.217Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:24:03.179Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":653,""naturalWidth"":2596,""naturalHeight"":1946}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:58.587Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025338"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, Ohio"",""#date_time"":"""",""#file_name"":""e10_24019-32_2_6.jpeg"",""#warehouse"":""United Stone International"",""!subject_id"":""e10"",""#granite_type"":""Dallas White"",""#grain_density"":""0.028372901"",""#glare_area(mm^2)"":""0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(406, 1.3062528016550026, 0.7194086263964772, 0.44166235732935555, 1.3709102149771604)""}}",57025338
313342038,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:24:06 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""x"":""661"",""y"":""299"",""id"":""meltpatch"",""theta"":""136"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""29"",""toleranceB"":""14"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:24:04.235Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:24:06.073Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":653,""naturalWidth"":2036,""naturalHeight"":1526}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:58.587Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57025544"":{""retired"":null,""#file_name"":""s82_e42_20419-32_2_2.jpeg"",""!subject_id"":""s82"",""#feedback_1_x"":""661"",""#feedback_1_y"":""299"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""136"",""#minor_to_major_ratio"":""2"",""#feedback_1_toleranceA"":""29"",""#feedback_1_toleranceB"":""14""}}",57025544
313342061,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:24:08 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""x"":""382"",""y"":""1667"",""id"":""meltpatch"",""theta"":""12"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""233"",""toleranceB"":""58"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:24:07.177Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:24:08.767Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2571,""naturalHeight"":1928}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:58.587Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57025523"":{""retired"":null,""#file_name"":""s61_e12_24019-32_2_4.jpeg"",""!subject_id"":""s61"",""#feedback_1_x"":""382"",""#feedback_1_y"":""1667"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""12"",""#minor_to_major_ratio"":""4"",""#feedback_1_toleranceA"":""233"",""#feedback_1_toleranceB"":""58""}}",57025523
313342076,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:24:10 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:24:09.597Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:24:10.330Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2055,""naturalHeight"":1542}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:24:07.061Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025398"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e70_24019-32_1_8.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e70"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.110299032"",""#glare_area(mm^2)"":""70.95426196"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1559, 1.386585920273729, 0.7533079847908744, 0.46357414448669193, 1.5177034696016012)""}}",57025398
313342081,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:24:11 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:24:11.120Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:24:11.863Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2039,""naturalHeight"":1530}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:24:07.061Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025408"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e80_24019-32_1_1.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e80"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.109785389"",""#glare_area(mm^2)"":""42.98035277"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1510, 1.3621052221640084, 0.7868649318463443, 0.5035935563816604, 1.502277243200981)""}}",57025408
313342092,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:24:13 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:24:12.611Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:24:13.434Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2041,""naturalHeight"":1531}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:24:07.061Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025407"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e79_24019-32_3_1.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e79"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.10969377"",""#glare_area(mm^2)"":""41.2784156"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1503, 1.3684869587060606, 0.7880737077872298, 0.5035935563816604, 1.506974081716982)""}}",57025407
313342108,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:24:16 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""x"":""858"",""y"":""444"",""id"":""meltpatch"",""theta"":""130"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""227"",""toleranceB"":""45"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:24:14.484Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:24:16.538Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2525,""naturalHeight"":1894}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:24:07.061Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57025514"":{""retired"":null,""#file_name"":""s52_e7_24019-32_1_7.jpeg"",""!subject_id"":""s52"",""#feedback_1_x"":""858"",""#feedback_1_y"":""444"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""130"",""#minor_to_major_ratio"":""5"",""#feedback_1_toleranceA"":""227"",""#feedback_1_toleranceB"":""45""}}",57025514
313342121,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:24:18 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:24:17.810Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:24:18.501Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2442,""naturalHeight"":1832}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:24:14.366Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025329"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, Ohio"",""#date_time"":""7/9/2020 15:28"",""#file_name"":""e1_24019-32_1_1.jpeg"",""#warehouse"":""United Stone International"",""!subject_id"":""e1"",""#granite_type"":""Dallas White"",""#grain_density"":""0.03597682"",""#glare_area(mm^2)"":""0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(549, 1.2210813360751183, 0.622372159090909, 0.3788352272727272, 1.270241107212891)""}}",57025329
313342127,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:24:19 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:24:19.143Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:24:19.817Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":653,""naturalWidth"":2137,""naturalHeight"":1602}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:24:14.366Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025387"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":""7/9/2020 14:35"",""#file_name"":""e59_24019-32_2_2.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e59"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.109278375"",""#glare_area(mm^2)"":""0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1235, 1.5671695066533062, 0.8823821339950371, 0.5357320099255583, 1.746869907970614)""}}",57025387
313342138,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:24:21 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:24:20.566Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:24:21.407Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2015,""naturalHeight"":1511}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:24:14.366Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025366"":{""retired"":null,"""":"""",""#slab_id"":""20419-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e38_20419-32_2_6.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e38"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.086458355"",""#glare_area(mm^2)"":""98.10031619"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1696, 1.199935426463319, 0.6956412016185844, 0.4385611510791366, 1.366295785404334)""}}",57025366
